predicted,actual,pearson_residual,spearman_residual
0.6825688,0.71449316,-0.031924367,-246.0
0.46133623,0.3872541,0.074082136,220.0
0.6656945,0.40535003,0.26034445,1491.0
0.6087379,0.6892878,-0.080549896,-782.0
0.70625854,0.7153801,-0.009121537,-6.0
0.9061945,0.7348643,0.17133021,761.0
0.68184733,0.59681404,0.0850333,707.0
0.37162155,0.36860147,0.003020078,-99.0
0.38231978,0.32938626,0.052933514,202.0
0.6012442,0.71131647,-0.110072255,-1048.0
0.7925178,0.78206146,0.010456324,119.0
0.6205282,0.503576,0.11695224,561.0
0.2882819,0.3300575,-0.041775614,-367.0
0.37524262,0.4045926,-0.029349983,-275.0
0.80141664,0.96951765,-0.16810101,-399.0
0.7552632,0.5033381,0.2519251,1831.0
0.7801747,0.6449996,0.13517505,1106.0
0.30344182,0.32519957,-0.021757752,-219.0
0.43350497,0.495481,-0.061976045,-408.0
0.30608356,0.31536672,-0.009283155,-130.0
0.48913473,0.46202028,0.027114451,-62.0
0.45492196,0.4089313,0.045990676,82.0
0.6118347,0.6148731,-0.0030384064,-138.0
0.9195105,0.94657177,-0.027061284,129.0
0.23206049,0.31207523,-0.080014735,-553.0
0.42863947,0.4834433,-0.05480382,-374.0
0.32637647,0.32760257,-0.0012260973,-91.0
0.25858593,0.22288044,0.035705492,145.0
0.2783228,0.32661644,-0.04829365,-387.0
0.67282885,0.45325822,0.21957064,1319.0
0.6654115,0.72887063,-0.06345916,-545.0
0.71350825,0.6606646,0.05284363,567.0
0.43991077,0.4911629,-0.051252127,-357.0
0.40190092,0.38177213,0.020128787,-1.0
0.819414,0.9475587,-0.12814468,-186.0
0.6057089,0.7126642,-0.10695529,-1015.0
0.6964123,0.73070014,-0.03428781,-231.0
0.6352123,0.6598242,-0.02461189,-259.0
0.69675845,0.7311104,-0.034351945,-231.0
0.3819775,0.41497284,-0.032995343,-301.0
0.5992649,0.6440121,-0.044747174,-454.0
0.6416735,0.5825846,0.059088886,354.0
0.6124127,0.6057072,0.006705463,-63.0
0.9039638,0.9873836,-0.0834198,-127.0
0.67573076,0.8078901,-0.13215935,-802.0
0.6191198,0.71175176,-0.092631936,-900.0
0.34068894,0.25422326,0.08646569,517.0
0.6215957,0.63737255,-0.015776873,-217.0
0.39058328,0.38407707,0.0065062046,-83.0
0.8217741,0.7928276,0.028946519,227.0
0.22791325,0.25346434,-0.025551096,-156.0
0.41624087,0.36393157,0.052309304,163.0
0.5295328,0.48298058,0.04655221,57.0
0.7024584,0.625938,0.07652038,729.0
0.26916105,0.23100992,0.03815113,187.0
0.75132394,0.7300571,0.021266818,219.0
0.3277254,0.30161598,0.026109427,119.0
0.6193015,0.52436274,0.094938755,449.0
0.73449427,0.7404228,-0.0059285164,53.0
0.8180148,0.83415383,-0.01613903,111.0
0.35616937,0.26880455,0.08736482,499.0
0.6523386,0.6843554,-0.032016754,-296.0
0.68592954,0.6086768,0.077252746,677.0
0.2723208,0.37132594,-0.09900513,-724.0
0.34177747,0.22840641,0.11337106,667.0
0.42449737,0.35547724,0.06902012,248.0
0.5652628,0.6988887,-0.13362592,-1178.0
0.7078817,0.6852765,0.02260518,281.0
0.77802694,0.72216433,0.055862606,399.0
0.7373004,0.70909035,0.028210044,312.0
0.5375831,0.37487248,0.16271064,621.0
0.25114757,0.29034317,-0.039195597,-328.0
0.51141715,0.58410573,-0.07268858,-551.0
0.5885173,0.61558044,-0.027063131,-319.0
0.29773274,0.26655856,0.031174183,168.0
0.64728624,0.6043102,0.04297602,287.0
0.28845808,0.23736359,0.051094487,282.0
0.658463,0.60134023,0.057122767,415.0
0.37774217,0.40918162,-0.031439453,-291.0
0.66107684,0.73365116,-0.07257432,-647.0
0.51969075,0.9693595,-0.44966877,-2510.0
0.42194727,0.38222086,0.039726406,82.0
0.3005115,0.26935017,0.031161338,161.0
0.62943137,0.76572156,-0.1362902,-1168.0
0.3183352,0.325447,-0.007111788,-116.0
0.6826858,0.64722294,0.035462856,357.0
0.7832942,0.6710482,0.11224598,888.0
0.3329664,0.26827696,0.06468943,382.0
0.60374594,0.61935014,-0.015604198,-226.0
0.5614305,0.57466996,-0.013239443,-235.0
0.6608639,0.6956438,-0.034779906,-329.0
0.41599467,0.3705078,0.045486867,125.0
0.2634517,0.3812175,-0.117765814,-833.0
0.7967509,0.9310846,-0.13433367,-215.0
0.68231535,0.69263506,-0.01031971,-60.0
0.42332828,0.7519925,-0.32866424,-2230.0
0.86855435,0.9370143,-0.06845993,32.0
0.43774647,0.36811638,0.06963009,226.0
0.774153,0.5936418,0.18051118,1443.0
0.73217666,0.95633906,-0.2241624,-670.0
0.7209323,0.7410911,-0.020158768,-60.0
0.77168304,0.73384744,0.037835598,282.0
0.57061636,0.5995108,-0.028894424,-338.0
0.7276749,0.6646492,0.06302571,646.0
0.71869236,0.69411576,0.024576604,298.0
0.69322324,0.649341,0.04388225,449.0
0.23875833,0.21741503,0.02134329,55.0
0.68675905,0.6714987,0.015260339,179.0
0.8248738,0.94925743,-0.12438363,-178.0
0.7465938,0.62586635,0.12072742,1085.0
0.26098648,0.28428134,-0.023294866,-221.0
0.7234154,0.6030496,0.1203658,1076.0
0.16755345,0.2882503,-0.12069684,-513.0
0.7702331,0.59611213,0.17412096,1405.0
0.63756156,0.5051861,0.13237548,725.0
0.34381136,0.42418528,-0.08037391,-557.0
0.79120564,0.90075827,-0.10955262,-162.0
0.30535913,0.33704636,-0.03168723,-293.0
0.47500423,0.44141853,0.033585697,-11.0
0.5864767,0.6427223,-0.056245625,-532.0
0.6428228,0.65527564,-0.012452841,-148.0
